message	direction(W/R)	observed_frames	observed_instances	parse_success_frames	parse_success_instances	a2_static_open_frames	a2_static_open_instances	mismatch_frames	mismatch_instances	mismatch_field_index_reason_count	capture_file_count	status	source
CBlockPointHelpVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
EnemySearchModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
EnemySearchModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SceneSoundEffectModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SceneSoundEffectModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SummonedPetAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SummonedPetAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PetsData	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PetsData	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorPetsCommonAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorPetsCommonAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PetsMergingData	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PetsMergingData	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PetsModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PetsModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorLearnedPetsSkillData	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorLearnedPetsSkillData	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UpdatePetsDataVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UpdatePetsDataVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UpdatePetPropertyVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UpdatePetPropertyVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_SummonPetVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_SummonPetVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UnsummonPetVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UnsummonPetVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_NotifySailorDeadVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_NotifySailorDeadVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_ChangePetEquipmentVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_ChangePetEquipmentVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_RestorePetAmityVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_RestorePetAmityVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UpdateSummonPetsTimeOutVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UpdateSummonPetsTimeOutVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UpdateLearnedPetSkillVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UpdateLearnedPetSkillVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_LearnPetSkillVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_LearnPetSkillVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_SetPetSkillVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_SetPetSkillVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_SetPetAIVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_SetPetAIVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_MergePetsVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_MergePetsVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_MergePetsResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_MergePetsResultVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UpdatePetsMegringDataVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_UpdatePetsMegringDataVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_ClaimPetsMegringItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Pets_ClaimPetsMegringItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsUpdateVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsUpdateVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsRewardVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsRewardVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsSelectTitleVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsSelectTitleVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsMsgVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsMsgVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsBoardcastReqVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsBoardcastReqVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsBoardcastResVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CAchievementsBoardcastResVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGCAchievementsModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGCAchievementsModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BehaviorSoundModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BehaviorSoundModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ResidentEffectAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ResidentEffectAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ResidentEffectModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ResidentEffectModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateResidentEffect	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateResidentEffect	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPC_MovieModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPC_MovieModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SceneObjectMovieModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SceneObjectMovieModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UI_MovieModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UI_MovieModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGCHitParadeModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGCHitParadeModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeActorDataVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeActorDataVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeReqVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeReqVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeReqVital_JP	W	1	1	1	1	0	0	0	0	NONE	1	VALIDATED	CAPTURE
CHitParadeReqVital_JP	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeResVital_JP	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeResVital_JP	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeResetVital_JP	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeResetVital_JP	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeAvatarReqVital_JP	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeAvatarReqVital_JP	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeAvatarResVital_JP	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitParadeAvatarResVital_JP	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UserSettingServer	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UserSettingServer	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UserSettingModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UserSettingModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UserSetting_UpdateServerSettingVital	W	197	197	0	0	197	197	0	0	NONE	117	A2_STATIC_OPEN	CAPTURE
UserSetting_UpdateServerSettingVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AccuseModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AccuseModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AccuseVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AccuseVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGCPotionModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGCPotionModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CPotionVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CPotionVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PandoraBoxModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PandoraBoxModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PandoraBoxVitalReq	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PandoraBoxVitalReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PandoraBoxVitalRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PandoraBoxVitalRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TileEffectModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TileEffectModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NewsflashAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NewsflashAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NewsflashModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NewsflashModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GetNewsflashVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GetNewsflashVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GeneralUIHandleModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GeneralUIHandleModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GMModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GMModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GM_UpdateGMStateVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GM_UpdateGMStateVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GM_RunGMCommandVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GM_RunGMCommandVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GM_RunGMCommandResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GM_RunGMCommandResultVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GM_ForbidToTalkResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GM_ForbidToTalkResultVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChangeEquipLevelModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChangeEquipLevelModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChangeEquipLevelVitalReq	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChangeEquipLevelVitalReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChangeEquipLevelVitalRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChangeEquipLevelVitalRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemSynthesisModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemSynthesisModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemSynthesisVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemSynthesisVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemSynthesisStopVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemSynthesisStopVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FightingDropModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FightingDropModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FightingDropNotify	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FightingDropNotify	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorTreasureHuntExcavatingInfoAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorTreasureHuntExcavatingInfoAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TreasureHuntModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TreasureHuntModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TreasureHuntPerformanceModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TreasureHuntPerformanceModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TreasureHunt_UpdateSceneTreasurePointVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TreasureHunt_UpdateSceneTreasurePointVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TreasureHunt_StartExcavatingVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TreasureHunt_StartExcavatingVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TreasureHunt_ExcavatingResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TreasureHunt_ExcavatingResultVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationExAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationExAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationExModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationExModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_RequestSurveyVtial	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_RequestSurveyVtial	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_AddSurveyDataVtial	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_AddSurveyDataVtial	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_RemoveSurveyDataVtial	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_RemoveSurveyDataVtial	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_StartSalvaging	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_StartSalvaging	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_EndSalvaging	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_EndSalvaging	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_EnterInstanceVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_EnterInstanceVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_UseAddingMoraleItemResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NavigationEx_UseAddingMoraleItemResultVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCAppearAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCAppearAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCAppearModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCAppearModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateNPCAppearVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateNPCAppearVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BkDisplayModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BkDisplayModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorEffectsModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActorEffectsModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CWebGMModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CWebGMModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CWebGMVital_GSGC	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CWebGMVital_GSGC	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CTimerMessageVital_GSGC	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CTimerMessageVital_GSGC	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CTextFileDataVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CTextFileDataVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FPSTestModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
FPSTestModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCVoiceModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCVoiceModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCTalkModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NPCTalkModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemTransformModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemTransformModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemTransformRequsetVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemTransformRequsetVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemTransformResponseVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ItemTransformResponseVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NoviceModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
NoviceModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TranslatePortalModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TranslatePortalModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
OpenTranslatePortalUI	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
OpenTranslatePortalUI	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TranslatePortalVitalReq	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TranslatePortalVitalReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TranslatePortalVitalRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TranslatePortalVitalRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SystemGiftAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SystemGiftAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SystemGiftModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
SystemGiftModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_AskForSystemGiftVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_AskForSystemGiftVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_RetieiveSystemGiftVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSCN_RetieiveSystemGiftVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CFightMsgVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CFightMsgVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActionVital	W	45	57	45	57	0	0	0	0	NONE	26	VALIDATED	CAPTURE
ActionVital	R	15	15	15	15	0	0	0	0	NONE	15	VALIDATED	CAPTURE
ActionPickVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActionPickVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActionItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ActionItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitResult	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CHitResult	R	38	38	0	0	38	38	0	0	NONE	10	A2_STATIC_OPEN	CAPTURE
CMissileHitResult	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CMissileHitResult	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CShotMissileVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CShotMissileVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CKnockdownVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CKnockdownVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CSkillAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CSkillAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CSkillModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CSkillModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CLearnSkillVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CLearnSkillVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
